iter	RMSE
0	0.4448298621
1	0.4346667875
2	0.4244815117
3	0.4149800997
4	0.4057773717
5	0.3966508009
6	0.3875706913
7	0.3792259539
8	0.3708114601
9	0.3628089369
10	0.3549317328
11	0.3470674731
12	0.3397540671
13	0.3323290451
14	0.3255869198
15	0.3187099296
16	0.3118217624
17	0.3054964726
18	0.2991996547
19	0.2934281836
20	0.2877642916
21	0.2821000434
22	0.2766054798
23	0.271152119
24	0.2660352664
25	0.2614872821
26	0.2564285818
27	0.2517880038
28	0.2475374312
29	0.2430847354
30	0.2386776122
31	0.2344461789
32	0.2303317296
33	0.2267053788
34	0.2229670206
35	0.2193010489
36	0.2158826654
37	0.2125435488
38	0.2092509267
39	0.2062186747
40	0.2031369652
41	0.2001224502
42	0.1973174152
43	0.1945895121
44	0.1919762461
45	0.1894386977
46	0.186895301
47	0.1843499641
48	0.1820283128
49	0.1798065138
50	0.1775779628
51	0.1756204903
52	0.1735942865
53	0.1718395277
54	0.1699713378
55	0.1680493689
56	0.1661305893
57	0.1644045184
58	0.162756913
59	0.1610523162
60	0.1594784586
61	0.1579243343
62	0.1565325405
63	0.1551619434
64	0.1537551019
65	0.1525826334
66	0.1513135765
67	0.150118572
68	0.1488639691
69	0.1477557814
70	0.1466226032
71	0.1455423694
72	0.1445458973
73	0.1435831203
74	0.1426617473
75	0.141712723
76	0.1409461374
77	0.1400968933
78	0.1393081176
79	0.1385382294
80	0.1377262919
81	0.136994667
82	0.1361999624
83	0.1354963524
84	0.13481965
85	0.1341891623
86	0.13352914
87	0.1329357695
88	0.1322924384
89	0.1317184744
90	0.1311334027
91	0.1305852378
92	0.130042419
93	0.1295586783
94	0.1290500024
95	0.1284972528
96	0.1280826426
97	0.1276132242
98	0.1271946274
99	0.1268020414
100	0.1263747339
101	0.1259778352
102	0.125631287
103	0.1252451901
104	0.1249092281
105	0.1245182244
106	0.1241646001
107	0.1238785142
108	0.1235629688
109	0.1232536219
110	0.1229675914
111	0.1226855814
112	0.1223811812
113	0.1221323189
114	0.1218424379
115	0.1215900912
116	0.1213303598
117	0.1210338536
118	0.1207871567
119	0.1205476722
120	0.1203085289
121	0.1200454488
